-957.21025873	0.00000000	0.00000000
-983.49425272	0.00000000	0.00000000
-964.83347554	0.00000000	0.00000000
-976.21946742	0.00000000	0.00000000
-943.73190892	0.00000000	0.00000000
-972.20433752	0.00000000	0.00000000
-975.32645704	0.00000000	0.00000000
-971.68308592	0.00000000	0.00000000
-971.36439386	0.00000000	0.00000000
-960.91464851	0.00000000	0.00000000
-934.45612107	0.00000000	0.00000000
-922.99316339	0.00000000	0.00000000
-302.66051860	0.00000000	0.00000000
-815.72249599	0.00000000	0.00000000
-929.31400707	0.00000000	0.00000000
-941.12554132	0.00000000	0.00000000
-880.34597892	0.00000000	0.00000000
-849.68430716	0.00000000	0.00000000
-935.17019972	0.00000000	0.00000000
-909.52132112	0.00000000	0.00000000
-853.21009425	0.00000000	0.00000000
-814.69175240	0.00000000	0.00000000
-914.58210137	0.00000000	0.00000000
-966.29119477	0.00000000	0.00000000
-940.76859646	0.00000000	0.00000000
-863.89141168	0.00000000	0.00000000
-892.96862376	0.00000000	0.00000000
-944.10106421	0.00000000	0.00000000
-838.23585026	0.00000000	0.00000000
-871.49839224	0.00000000	0.00000000
-686.90411080	0.00000000	0.00000000
-343.01743634	0.00000000	0.00000000
-874.79914123	0.00000000	0.00000000
-915.73406791	0.00000000	0.00000000
-943.04509441	0.00000000	0.00000000
-903.03243932	0.00000000	0.00000000
-820.64289013	0.00000000	0.00000000
-941.06509410	0.00000000	0.00000000
-749.94357177	0.00000000	0.00000000
-854.68204009	0.00000000	0.00000000
-838.65445344	0.00000000	0.00000000
-871.17334681	0.00000000	0.00000000
-956.46457174	0.00000000	0.00000000
-927.08315594	0.00000000	0.00000000
-910.67537441	0.00000000	0.00000000
-897.63996397	0.00000000	0.00000000
-952.26113091	0.00000000	0.00000000
-900.27625849	0.00000000	0.00000000
-809.86734594	0.00000000	0.00000000
-679.67513335	0.00000000	0.00000000
-443.03318969	0.00000000	0.00000000
-727.15279980	0.00000000	0.00000000
-530.12764828	0.00000000	0.00000000
-925.82254255	0.00000000	0.00000000
-858.01264519	0.00000000	0.00000000
-463.41676618	0.00000000	0.00000000
-695.60054004	0.00000000	0.00000000
